time,ecc,period,sep,m1,m2,mc1,mc2,R1_div_RL1,R2_div_RL2,jorb,jdot,jdot_wind,jdot_tide,jdot_mt,jdot_gr,edot,edot_wind,edot_tide,edot_gr,v_offset_x,v_offset_y,v_offset_z,v1_offset_x,v1_offset_y,v1_offset_z,v2_offset_x,v2_offset_y,v2_offset_z,v1_kick_x,v1_kick_y,v1_kick_z,v2_kick_x,v2_kick_y,v2_kick_z,event,state,type1,type2,bound,origin,ini_x,ini_y,ini_z,ini_rho,ini_phi,ini_dist,x,y,z,rho,phi,vx,vy,vz,vR,vT,v,v_circ,v_esc,v_pec,v_pec_i,l,b,dist,pm_l,pm_b,v_radial,helioX,helioY,helioZ,U,V,W,ra,dec,pm_ra,pm_dec,star1_x,star1_y,star1_z,star1_rho,star1_phi,star1_vx,star1_vy,star1_vz,star1_vR,star1_vT,star1_v,star1_v_circ,star1_v_esc,star1_v_pec,star1_v_pec_i,star1_l,star1_b,star1_dist,star1_pm_l,star1_pm_b,star1_v_radial,star1_helioX,star1_helioY,star1_helioZ,star1_U,star1_V,star1_W,star1_ra,star1_dec,star1_pm_ra,star1_pm_dec,star2_x,star2_y,star2_z,star2_rho,star2_phi,star2_vx,star2_vy,star2_vz,star2_vR,star2_vT,star2_v,star2_v_circ,star2_v_esc,star2_v_pec,star2_v_pec_i,star2_l,star2_b,star2_dist,star2_pm_l,star2_pm_b,star2_v_radial,star2_helioX,star2_helioY,star2_helioZ,star2_U,star2_V,star2_W,star2_ra,star2_dec,star2_pm_ra,star2_pm_dec
5.314,-1,0,0,15.17,0,15.17,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,BH,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.081,-2.847,0.2467,7.631,-0.3823,89.69,229.1,5.797,-2.224,246,246.1,221,517.4,25.72,26.17,287.9,4.364,3,-6.813,0.0292,-27.98,0.9188,-2.847,0.2283,-100.8,-3.184,-1.715,165.8,-55.32,-6.215,2.792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.31,-1,0,0,15.17,0,15.17,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,BH,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.68,-0.4151,0.2416,7.691,-0.054,26.79,243,-6.725,13.64,244.1,244.6,220.9,516.7,27.76,26.17,307.6,22.93,0.5689,-8.688,-0.2391,-34.6,0.3197,-0.4151,0.2217,-37.85,10.75,-14.07,198.5,-39.74,-8.627,-1.057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115.3,-1,0,0,15.17,0,15.17,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,BH,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.692,7.056,0.3105,9.724,2.33,-129.1,-144.4,1.114,-15.94,193,193.7,215.3,494.6,27.41,26.17,25.65,1.153,16.3,-5.055,-0.06066,-56.79,14.69,7.056,0.3279,118,-376.6,-5.829,278.5,-5.944,-2.275,-4.515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
615.3,-1,0,0,15.17,0,15.17,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,BH,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.266,3.837,0.2143,9.114,2.707,-117,-172.8,11.93,33.4,206,209,216.9,500.7,37.11,26.17,13.27,0.8084,16.71,-5.282,0.06069,10.15,16.27,3.837,0.2358,105.9,-405,4.951,272.9,-17.03,-2.595,-4.601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,-1,0,0,15.17,0,15.17,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,BH,massless,False,thin_disk,3.841,3.113,-0.1348,4.944,0.681,5.197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.552,-4.612,-0.1318,4.866,-1.895,208.7,-79.31,2.857,8.617,223.1,223.3,225.4,559.4,9.378,10.27,334.2,-0.6903,10.61,-7.48,-0.1137,-62.4,9.552,-4.612,-0.1278,-219.8,-311.6,-4.964,246.8,-49.99,-5.116,-5.457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1500,-1,0,0,15.17,0,15.17,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,BH,massless,False,thin_disk,3.841,3.113,-0.1348,4.944,0.681,5.197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.806,0.6136,0.1317,4.845,3.015,-19.58,-223.4,-2.969,-8.864,224,224.2,225.4,559.8,9.45,10.27,2.743,0.6444,12.82,-7.494,-0.1653,-13.42,12.81,0.6136,0.1442,8.506,-455.6,-10.2,267.4,-26.26,-3.71,-6.513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,-1,0,0,15.17,0,15.17,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,BH,massless,False,thin_disk,2.2,3.735,0.1644,4.335,1.039,6.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.998,3.279,-0.0514,4.443,0.8301,-160,166,-23.85,14.53,230.1,231.8,224.6,567.6,28.47,24.27,33.24,-0.5672,5.981,-4.834,-1.052,88.64,5.002,3.279,-0.05921,149,-66.2,-30.71,283.5,0.01851,-1.268,-4.782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2500,-1,0,0,15.17,0,15.17,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,BH,massless,False,thin_disk,2.2,3.735,0.1644,4.335,1.039,6.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.401,2.717,0.1548,4.353,0.6741,-152.2,179.1,-11.78,-7.133,234.9,235.3,224.3,569.4,17.38,24.27,30.57,1.565,5.343,-4.641,-0.8383,93.94,4.599,2.717,0.146,141.1,-53.16,-18.66,280.4,-1.385,-1.375,-4.511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3000,-1,0,0,15.17,0,15.17,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,BH,massless,False,thin_disk,-0.3032,3.704,0.03051,3.716,1.652,9.092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.215,-4.609,0.1218,4.766,-1.829,185.8,-67.5,-13.07,17.92,196.9,198.1,225.3,561.3,36.06,35.78,333.4,0.695,10.3,-7.291,-0.416,-42.22,9.215,-4.609,0.125,-196.9,-299.7,-20.83,244.4,-49.58,-4.942,-5.377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3500,-1,0,0,15.17,0,15.17,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,BH,massless,False,thin_disk,-0.3032,3.704,0.03051,3.716,1.652,9.092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.947,-2.401,0.03041,4.619,-0.5465,78.85,189.8,20.7,-31.28,203.1,206.6,225.1,564.1,43.44,35.78,329.4,0.245,4.711,-3.688,0.6024,-55.74,4.053,-2.401,0.02015,-89.98,-42.44,13.21,240.1,-52.66,-3.186,-1.952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4000,-1,0,0,15.17,0,15.17,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,BH,massless,False,thin_disk,-3.09,0.4403,-0.6936,3.121,3,11.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.729,-1.969,0.4605,3.365,-0.6249,115.8,160.6,66.85,-0.04868,197.9,208.9,217.3,591.2,69.59,46.17,339.5,4.608,5.644,-4.171,2.49,-88.84,5.27,-1.969,0.4534,-127,-71.67,59.27,246.6,-42.51,-4.688,-1.272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4500,-1,0,0,15.17,0,15.17,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,BH,massless,False,thin_disk,-3.09,0.4403,-0.6936,3.121,3,11.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.962,1.566,0.7146,3.35,0.4863,-90.58,177,-9.191,2.658,198.8,199.1,217.1,591.5,20.63,46.17,17.27,7.633,5.321,-3.026,-0.9514,56.86,5.036,1.566,0.7068,79.52,-55.21,-16.23,268.7,-10.23,-0.6592,-3.103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5000,-1,0,0,15.17,0,15.17,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,BH,massless,False,thin_disk,4.611,1.601,-0.03346,4.881,0.3343,3.749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.652,2.346,-0.06004,5.21,2.675,-90.08,-198.6,4.313,-8.974,217.9,218.1,225.6,553.2,12.61,11.79,10.5,-0.2136,12.87,-7.181,-0.04483,-0.8585,12.65,2.346,-0.04796,78.99,-430.8,-2.731,272.4,-19.95,-3.434,-6.306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5500,-1,0,0,15.17,0,15.17,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,BH,massless,False,thin_disk,4.611,1.601,-0.03346,4.881,0.3343,3.749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.647,1.828,0.05588,4.994,0.3748,-96.16,206.4,4.828,-13.9,227.3,227.8,225.6,557.1,14.82,11.79,28.6,0.6569,3.819,-3.5,-0.1611,62.31,3.353,1.828,0.04379,85.07,-25.79,-2.201,280.3,-3.553,-1.458,-3.186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6000,-1,0,0,15.17,0,15.17,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,BH,massless,False,thin_disk,-0.7918,1.017,0.7808,1.289,2.232,8.883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4328,1.453,-0.7402,1.516,1.281,-141.6,3.862,-43.25,-36.71,136.8,148.1,167.2,640.3,64.37,91.96,10.87,-5.494,7.743,-6.781,-1.138,89.63,7.569,1.453,-0.7414,130.6,-228.4,-50.16,277.6,-22.12,-2.075,-6.555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6500,-1,0,0,15.17,0,15.17,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,BH,massless,False,thin_disk,-0.7918,1.017,0.7808,1.289,2.232,8.883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1536,-1.254,-0.7742,1.264,-1.693,160.8,-37.14,-16.96,17.33,164.1,165.9,154.8,647.7,25.98,91.96,351.3,-5.357,8.288,-7.442,-0.9312,-126,8.156,-1.254,-0.7738,-171.8,-269.4,-24.66,266.5,-39.18,-3.029,-6.861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7000,-1,0,0,15.17,0,15.17,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,BH,massless,False,bulge,-1.864,-0.4972,-0.1862,1.929,-2.881,9.879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9542,-1.691,-0.0563,1.942,-1.057,157.4,90.64,43.47,-1.591,181.7,186.8,184.9,628.2,43.62,41.34,346.5,-0.4649,7.246,-5.154,1.011,-131.2,7.046,-1.691,-0.05879,-168.6,-141.6,35.78,257.7,-40.43,-3.866,-3.555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7500,-1,0,0,15.17,0,15.17,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,BH,massless,False,bulge,-1.864,-0.4972,-0.1862,1.929,-2.881,9.879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.769,-0.8093,0.1166,1.946,-2.713,74.82,-165.1,-35.18,0.6581,181.3,184.7,185,628.1,35.38,41.34,355.3,0.7083,9.803,-8.674,-0.9036,-53.23,9.769,-0.8093,0.1212,-85.81,-397.4,-42.65,262.8,-32.56,-4.007,-7.747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8000,-1,0,0,15.17,0,15.17,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,BH,massless,False,thick_disk,-0.563,-0.6161,-1.46,0.8346,-2.311,8.712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.153,0.796,-1.46,0.8106,1.381,-120.2,20.06,11.31,-3.001,121.9,122.4,129.5,661.3,13.99,125.4,5.79,-10.48,8.025,-5.838,0.5292,84.92,7.851,0.796,-1.46,109.1,-212.2,4.345,280.1,-28.83,-2.974,-5.052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8500,-1,0,0,15.17,0,15.17,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,BH,massless,False,thick_disk,-0.563,-0.6161,-1.46,0.8346,-2.311,8.712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6089,-0.7141,-1.149,0.9384,-0.8648,51.18,102.2,-115.6,-44.57,105.3,162.6,137,657.3,127.9,125.4,354.5,-8.801,7.517,-3.799,-3.623,-29.77,7.394,-0.7141,-1.15,-61.96,-130,-123,272.3,-38.07,1.442,-5.048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9000,-1,0,0,15.17,0,15.17,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,BH,massless,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9500,-1,0,0,15.17,0,15.17,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,BH,massless,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1e+04,-1,0,0,15.17,0,15.17,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,BH,massless,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.05e+04,-1,0,0,15.17,0,15.17,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,BH,massless,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1e+04,-1,0,0,15.17,0,15.17,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,BH,massless,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.15e+04,-1,0,0,15.17,0,15.17,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,BH,massless,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.2e+04,-1,0,0,15.17,0,15.17,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,BH,massless,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
